sample.samplingPoint.notation,sample.samplingPoint.label,sample.sampleDateTime,Oxygen Diss,Temp Water,pH,ln Turd,ln Cond,ln Coliform,cos_day_of_year,sin_day_of_year,cos_time_of_day,sin_time_of_day,Oxygen Diss * Temp Water,Oxygen Diss * pH,Oxygen Diss * ln Turd,Oxygen Diss * ln Cond,Oxygen Diss * cos_day_of_year,Oxygen Diss * sin_day_of_year,Oxygen Diss * cos_time_of_day,Temp Water * pH,Temp Water * ln Turd,Temp Water * ln Cond,Temp Water * cos_day_of_year,Temp Water * sin_day_of_year,Temp Water * cos_time_of_day,pH * ln Turd,pH * ln Cond,pH * cos_day_of_year,pH * sin_day_of_year,pH * cos_time_of_day,ln Turd * ln Cond,ln Turd * cos_day_of_year,ln Turd * sin_day_of_year,ln Turd * cos_time_of_day,ln Cond * cos_day_of_year,ln Cond * sin_day_of_year,ln Cond * cos_time_of_day,cos_day_of_year * sin_day_of_year,cos_day_of_year * cos_time_of_day,sin_day_of_year * cos_time_of_day,Oxygen Diss n/(n+1),Temp Water n/(n+1),pH n/(n+1),ln Turd n/(n+1),ln Cond n/(n+1),cos_day_of_year n/(n+1),sin_day_of_year n/(n+1),Prediction
TH-PGWL0214,"PRINCESS DIANA FOUNTAIN, HYDE PARK",2024-09-06T10:15:00,8.97,16.4,8.19,1e-07,7.305188215,6.272877007,-0.400243939,-0.916408637,-0.896872742,0.44228869,147.108,73.4643,8.97e-07,65.52753829,-3.590188133,-8.220185474,-8.044948496,134.316,1.64e-06,119.8050867,-6.5640006,-15.02910165,-14.70871297,8.19e-07,59.82949148,-3.27799786,-7.505386737,-7.345387757,7.31e-07,-4e-08,-9.16e-08,-8.97e-08,-2.923857306,-6.694537575,-6.551824185,0.366787003,0.358967879,0.821901927,0.899699097,0.942528736,0.891186072,1e-07,0.879593337,-0.667344551,-10.96295842,4.4548535
TH-PGWL0217,"SERPENTINE AT OUTLET, HYDE PARK",2024-09-02T11:47:00,9.22,20.5,8.84,0.993251773,7.163172391,6.253828812,-0.46230483,-0.886721063,-0.998391671,0.056692788,189.01,81.5048,9.157781347,66.04444945,-4.262450533,-8.175568201,-9.205171207,181.22,20.36166135,146.845034,-9.477249015,-18.17778179,-20.46702926,8.780345673,63.32244394,-4.086774697,-7.838614197,-8.825782372,7.114833678,-0.459185092,-0.880737268,-0.991654297,-3.311569194,-6.351735837,-7.151651653,0.40993543,0.461561292,0.885294924,0.902152642,0.953488372,0.898373984,0.498307232,0.877498606,-0.859789814,-7.827766454,5.623118
TH-PGWB0004,BATHING WATER - THE SERPENTINE (11940),2024-09-02T11:35:00,8.88,20.6,8.8,0.587786665,7.169350017,5.075173815,-0.46230483,-0.886721063,-0.994056338,0.108866875,182.928,78.144,5.219545585,63.66382815,-4.10526689,-7.874083039,-8.827220281,181.28,12.1084053,147.6886104,-9.523479498,-18.2664539,-20.47756056,5.172522652,63.09028015,-4.068282504,-7.803145354,-8.747695774,4.214048337,-0.271736614,-0.521202816,-0.58429306,-3.314425141,-6.357213668,-7.126737824,0.40993543,0.459557046,0.881450693,0.898785425,0.953703704,0.897959184,0.370192469,0.877591241,-0.859789814,-7.827766454,5.428759
TH-PGWL0214,"PRINCESS DIANA FOUNTAIN, HYDE PARK",2024-09-02T11:22:00,9.1,17.8,8.22,0.955511445,7.327123292,6.907755279,-0.46230483,-0.886721063,-0.986285602,0.165047606,161.98,74.802,8.695154149,66.67682196,-4.206973953,-8.069161673,-8.975198978,146.316,17.00810372,130.4227946,-8.229025974,-15.78363492,-17.55588372,7.854304078,60.22895346,-3.800145703,-7.288847138,-8.107267648,7.001150164,-0.441737556,-0.847272124,-0.942407181,-3.387364488,-6.497114554,-7.226636207,0.40993543,0.455964598,0.874560217,0.900990099,0.946808511,0.89154013,0.488624829,0.879910509,-0.859789814,-7.827766454,6.143
TH-PGWL0215,SERPENTINE AT INLET FROM DIANA BH,2024-09-02T11:10:00,9.44,20.5,8.77,0.693147181,7.19518732,6.65929392,-0.46230483,-0.886721063,-0.976296007,0.216439614,193.52,82.7888,6.543309389,67.9225683,-4.364157595,-8.370646835,-9.216234306,179.785,14.20951721,147.5013401,-9.477249015,-18.17778179,-20.01406814,6.078900777,63.1017928,-4.054413359,-7.776543723,-8.562115981,4.987323808,-0.32044529,-0.614628205,-0.676716825,-3.326369851,-6.380124149,-7.02463265,0.40993543,0.45134636,0.865702233,0.904214559,0.953488372,0.897645855,0.409383891,0.877977164,-0.859789814,-7.827766454,5.4570007
TH-PGWL0216,LONG WATER AT INLET FROM ITALIAN GDNS BH,2024-09-02T10:53:00,6.7,20.6,8.45,0.78845736,7.238496841,5.135798437,-0.46230483,-0.886721063,-0.957571361,0.288196268,138.02,56.615,5.282664312,48.49792883,-3.097442361,-5.941031122,-6.415728119,174.07,16.24222162,149.1130349,-9.523479498,-18.2664539,-19.72597004,6.662464692,61.16529831,-3.906475813,-7.492792982,-8.091478,5.70724611,-0.364507646,-0.699141748,-0.755004187,-3.346392052,-6.418527613,-6.931377272,0.40993543,0.442689865,0.849098695,0.87012987,0.953703704,0.894179894,0.440858909,0.878618634,-0.859789814,-7.827766454,5.2390866
TH-PGWL0216,LONG WATER AT INLET FROM ITALIAN GDNS BH,2024-08-27T11:51:00,13.3,20.4,8.76,0.470003629,7.270312886,5.480638923,-0.551204587,-0.834370124,-0.999229036,0.039259816,271.32,116.508,6.251048266,96.69516138,-7.331021007,-11.09712265,-13.28974618,178.704,9.588074032,148.3143829,-11.24457357,-17.02115053,-20.38427233,4.11723179,63.68794088,-4.828552182,-7.309082286,-8.753246355,3.41707344,-0.259068156,-0.392156986,-0.469641273,-4.007429812,-6.066131864,-7.264707736,0.45990864,0.550779628,0.833726855,0.93006993,0.953271028,0.897540984,0.319729571,0.87908559,-1.228186766,-5.037558103,5.36652
TH-PGWL0215,SERPENTINE AT INLET FROM DIANA BH,2024-08-27T11:29:00,12.1,20.0,8.86,0.641853886,7.196686571,6.877296071,-0.551204587,-0.834370124,-0.990865897,0.13485093,242.0,107.206,7.766432021,87.07990751,-6.669575503,-10.0958785,-11.98947735,177.2,12.83707772,143.9337314,-11.02409174,-16.68740248,-19.81731794,5.68682543,63.76264302,-4.883672641,-7.392519299,-8.779071847,4.619221242,-0.353792806,-0.535543706,-0.635991126,-3.966846649,-6.004700267,-7.130951295,0.45990864,0.546169828,0.826748901,0.923664122,0.952380952,0.898580122,0.390932404,0.877999483,-1.228186766,-5.037558103,5.442273
TH-PGWL0214,"PRINCESS DIANA FOUNTAIN, HYDE PARK",2024-08-27T10:50:00,9.18,17.8,8.17,0.587786665,7.309881486,5.010635294,-0.551204587,-0.834370124,-0.953716951,0.3007058,163.404,75.0006,5.395881585,67.10471204,-5.060058109,-7.659517738,-8.75512161,145.426,10.46260264,130.1158905,-9.811441649,-14.85178821,-16.97616173,4.802217053,59.72173174,-4.503341476,-6.816803913,-7.79186749,4.29665086,-0.323990706,-0.490431633,-0.560582106,-4.029240206,-6.099146722,-6.971557883,0.45990864,0.525693158,0.795752931,0.901768173,0.946808511,0.890948746,0.370192469,0.87966134,-1.228186766,-5.037558103,5.7350144
TH-PGWL0217,"SERPENTINE AT OUTLET, HYDE PARK",2024-08-27T10:40:00,9.88,20.0,8.88,0.875468737,7.156176637,5.669880923,-0.551204587,-0.834370124,-0.939692621,0.342020143,197.6,87.7344,8.649631122,70.70302517,-5.44590132,-8.243576825,-9.284163095,177.6,17.50937474,143.1235327,-11.02409174,-16.68740248,-18.79385242,7.774162385,63.54684854,-4.894696733,-7.409206701,-8.344470474,6.265008922,-0.482562384,-0.730464959,-0.822671512,-3.944517388,-5.970899988,-6.72460638,0.45990864,0.517962883,0.784051449,0.908088235,0.952380952,0.898785425,0.466799963,0.877393533,-1.228186766,-5.037558103,5.4968677
TH-PGWB0004,BATHING WATER - THE SERPENTINE (11940),2024-08-27T10:32:00,9.12,19.8,8.9,0.641853886,7.126890809,4.605170186,-0.551204587,-0.834370124,-0.927183855,0.374606593,180.576,81.168,5.85370744,64.99724418,-5.026985833,-7.609455531,-8.455916758,176.22,12.70870694,141.112438,-10.91385082,-16.52052846,-18.35824033,5.712499585,63.4293282,-4.905720824,-7.425894104,-8.25193631,4.574422561,-0.353792806,-0.535543706,-0.59511656,-3.928374905,-5.946464768,-6.607938094,0.45990864,0.511067994,0.773614508,0.901185771,0.951923077,0.898989899,0.390932404,0.876951712,-1.228186766,-5.037558103,5.4629188
